epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9674, 0.9656
1, 0.9786, 0.9669
2, 0.9798, 0.9766
3, 0.9831, 0.9782
4, 0.9844, 0.9852
5, 0.9867, 0.9819
6, 0.9898, 0.9895
7, 0.9922, 0.9890
8, 0.9931, 0.9938
9, 0.9942, 0.9938
10, 0.9946, 0.9943
11, 0.9950, 0.9941
12, 0.9944, 0.9886
13, 0.9947, 0.9949
14, 0.9926, 0.9946
15, 0.9954, 0.9944
16, 0.9957, 0.9955
17, 0.9957, 0.9949
18, 0.9957, 0.9951
19, 0.9952, 0.9945
20, 0.9958, 0.9955
21, 0.9961, 0.9957
22, 0.9914, 0.9938
23, 0.9957, 0.9957
24, 0.9961, 0.9953
25, 0.9962, 0.9954
26, 0.9963, 0.9954
27, 0.9962, 0.9959
28, 0.9953, 0.9954
29, 0.9963, 0.9956
30, 0.9964, 0.9956
31, 0.9965, 0.9960
32, 0.9960, 0.9947
33, 0.9959, 0.9958
34, 0.9965, 0.9959
35, 0.9964, 0.9962
36, 0.9964, 0.9956
37, 0.9966, 0.9962
38, 0.9967, 0.9960
39, 0.9967, 0.9962
40, 0.9965, 0.9960
41, 0.9957, 0.9960
42, 0.9966, 0.9960
43, 0.9968, 0.9962
44, 0.9969, 0.9959
45, 0.9970, 0.9964
46, 0.9971, 0.9965
47, 0.9971, 0.9964
48, 0.9971, 0.9963
49, 0.9972, 0.9964
50, 0.9972, 0.9965
51, 0.9972, 0.9965
52, 0.9972, 0.9964
53, 0.9972, 0.9965
54, 0.9972, 0.9965
55, 0.9973, 0.9965
