epoch, loss, val_loss
0, 0.0794, 0.0483
1, 0.0367, 0.0450
2, 0.0344, 0.0332
3, 0.0272, 0.0298
4, 0.0248, 0.0237
5, 0.0214, 0.0273
6, 0.0173, 0.0170
7, 0.0138, 0.0178
8, 0.0123, 0.0108
9, 0.0101, 0.0103
10, 0.0095, 0.0098
11, 0.0086, 0.0097
12, 0.0098, 0.0256
13, 0.0092, 0.0090
14, 0.0132, 0.0093
15, 0.0078, 0.0093
16, 0.0074, 0.0083
17, 0.0074, 0.0087
18, 0.0073, 0.0080
19, 0.0084, 0.0086
20, 0.0071, 0.0079
21, 0.0066, 0.0078
22, 0.0173, 0.0096
23, 0.0072, 0.0082
24, 0.0067, 0.0080
25, 0.0064, 0.0077
26, 0.0063, 0.0079
27, 0.0063, 0.0078
28, 0.0084, 0.0080
29, 0.0062, 0.0077
30, 0.0060, 0.0077
31, 0.0059, 0.0074
32, 0.0069, 0.0096
33, 0.0070, 0.0075
34, 0.0058, 0.0073
35, 0.0062, 0.0075
36, 0.0060, 0.0079
37, 0.0056, 0.0074
38, 0.0055, 0.0073
39, 0.0055, 0.0073
40, 0.0059, 0.0079
41, 0.0075, 0.0073
42, 0.0058, 0.0072
43, 0.0053, 0.0072
44, 0.0052, 0.0075
45, 0.0048, 0.0069
46, 0.0047, 0.0070
47, 0.0047, 0.0070
48, 0.0047, 0.0070
49, 0.0046, 0.0070
50, 0.0046, 0.0071
51, 0.0046, 0.0071
52, 0.0046, 0.0073
53, 0.0045, 0.0070
54, 0.0045, 0.0071
55, 0.0045, 0.0072
